StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-11-27 04:00:00,161906,3152,15942,22771,39269,15982,14885,76076,537,36408,2693,118092,2948,994,10520,9469,559,16615
2022-11-27 05:00:00,165350,3364,16943,23869,40174,16284,15627,78604,537,36280,2729,117367,3061,839,11181,10114,573,16523
2022-11-27 06:00:00,172202,3600,18008,25684,42489,17238,16196,81328,537,35452,2726,115770,3093,1029,11514,11716,730,16115
2022-11-27 07:00:00,185387,3791,19156,27593,45296,18358,16609,84020,537,36820,2640,119713,3212,1575,11864,13626,1090,15958
2022-11-27 08:00:00,195382,3900,20052,27975,47867,19123,16973,90840,537,49920,2628,126025,3533,2106,11845,14169,1576,14907
2022-11-27 09:00:00,203519,3934,20663,28056,48491,19635,17265,94928,537,61060,2542,127509,3684,2403,11819,14860,1835,14262
2022-11-27 10:00:00,209480,3929,21116,28035,49320,19822,17519,96240,537,65164,2580,124098,3656,2445,11791,15289,1816,13572
2022-11-27 11:00:00,206744,3930,20782,26870,49788,19810,17574,96248,537,66976,2884,118036,3495,2195,11769,14119,1699,12243
2022-11-27 12:00:00,200769,3921,20351,26116,50060,19504,17641,98536,537,66092,2988,109015,3350,1856,11707,12255,1565,11270
2022-11-27 13:00:00,198832,3997,20494,26817,50367,19329,17930,98224,537,66716,2992,104067,3319,1237,11830,12033,1165,9955
2022-11-27 14:00:00,200518,4206,20936,28012,51078,20130,18251,94172,537,61804,2680,103643,3588,804,11884,10870,1209,9536
2022-11-27 15:00:00,212666,4493,21791,30676,54024,20245,18297,93676,537,50724,2934,113576,3813,778,12030,11048,1412,9167
2022-11-27 16:00:00,222401,4377,21653,31868,56236,20240,17845,98012,537,39408,2859,124844,3864,794,11824,10828,1554,9010
2022-11-27 17:00:00,222582,4119,21617,32686,54567,20285,17554,106024,537,46124,2640,128759,3712,797,11820,11577,1436,8326
2022-11-27 18:00:00,216255,3926,21456,31659,53193,19891,17402,110628,537,48960,2596,124613,3703,717,11802,10755,1380,7776
2022-11-27 19:00:00,205377,3794,20651,29879,51148,19085,16881,111872,537,52556,2488,119301,3606,637,11620,9002,1309,6959
2022-11-27 20:00:00,200010,3625,19568,27472,48709,18322,16010,106748,537,53652,2685,116018,3700,756,10947,7748,1327,6024
2022-11-27 21:00:00,197176,3522,18593,24837,45857,17317,15538,100728,537,51004,2267,118848,3892,863,10366,6324,1394,5870
2022-11-27 22:00:00,188483,3537,17449,22797,43607,16416,14836,91988,537,50520,1937,126568,4007,912,10431,6400,1607,5772
2022-11-27 23:00:00,181138,3454,16531,21612,41332,15929,14547,86584,537,52392,1797,135486,3747,853,10349,6380,1685,5664
2022-11-28 00:00:00,176361,3385,15939,21117,40182,15819,14345,81908,537,58752,1900,140445,3805,824,10326,6184,1753,5343
2022-11-28 01:00:00,176148,3359,15505,20947,39460,15826,14234,78820,537,70352,1537,145828,4324,865,10282,5974,1762,5192
2022-11-28 02:00:00,179937,3405,15515,21317,39388,16224,14181,77788,537,73264,1064,148841,4536,957,10256,5827,1758,5026
2022-11-28 03:00:00,187415,3632,16480,23690,39991,17611,14936,78552,537,75028,654,151655,4864,998,10853,5345,2085,5008
2022-11-28 04:00:00,206847,4202,18764,29800,42366,20792,16615,83576,537,75500,317,138014,4775,919,12033,4856,2413,4524
2022-11-28 05:00:00,240703,4797,21918,35741,48254,22917,17911,98052,537,78604,159,127391,5115,989,12816,6463,2607,4194
2022-11-28 06:00:00,264356,5071,23044,39866,55864,23991,18321,114252,537,79048,9,121304,4999,1242,13251,8916,2910,4052
2022-11-28 07:00:00,272689,5112,23457,40922,59640,24520,18502,119960,537,78852,26,120635,5245,1837,13352,9369,3471,3713
2022-11-28 08:00:00,271551,5109,23362,41116,60302,24655,18620,122128,537,92472,62,116508,5667,2414,13412,10171,3933,2684
2022-11-28 09:00:00,274704,5094,23377,40934,59854,24702,18509,121924,537,101556,144,112875,5588,2830,13347,10199,3821,2058
2022-11-28 10:00:00,277023,5055,23592,39139,59560,24803,18545,121024,537,114572,182,108367,5295,2817,13432,9695,3765,1630
2022-11-28 11:00:00,274613,4994,23744,39140,59254,24854,18555,121064,537,121048,189,95333,5344,2702,13438,8161,3404,1147
2022-11-28 12:00:00,270242,4909,23539,40249,59124,24490,18653,121184,537,124160,258,87164,5191,2313,13465,7292,3111,1075
2022-11-28 13:00:00,267505,4800,23854,41136,59305,24459,18811,120308,537,124772,243,83451,5280,1541,13504,7385,3290,1065
2022-11-28 14:00:00,266352,4963,24351,42001,60840,25029,18947,118492,537,120080,178,82822,5042,1088,13620,7462,3748,1065
2022-11-28 15:00:00,271313,5223,25043,42462,63758,24858,19035,118604,537,107568,168,89209,5187,1050,13703,8173,3949,820
2022-11-28 16:00:00,273529,4957,24668,41200,65476,24565,18805,122512,537,82044,115,96849,4918,1038,13572,7679,4105,854
2022-11-28 17:00:00,268026,4651,24487,40428,62347,24466,18590,128524,537,73092,80,94849,4886,1046,13309,7504,4084,1127
2022-11-28 18:00:00,258473,4397,24067,38230,59864,23767,17908,130748,537,72724,91,81764,4911,1101,13071,6105,4160,1452
2022-11-28 19:00:00,243445,4175,23283,35409,57002,22210,17459,131852,537,72396,90,65142,4569,1044,12695,4530,3725,1577
2022-11-28 20:00:00,229924,3960,22131,32093,53691,20746,16598,124276,537,67988,64,61585,4409,1079,12330,4141,3563,1310
2022-11-28 21:00:00,213824,3747,21088,29038,50046,19332,15702,112464,537,61196,32,65157,4289,1086,11699,4349,3493,1026
2022-11-28 22:00:00,200664,3562,20001,26496,46616,18257,15365,101820,537,54412,19,73226,4120,977,11218,4869,3309,899
2022-11-28 23:00:00,191862,3431,18772,25013,44536,17710,14964,95756,537,52204,43,71509,4082,901,10956,5103,3139,871
2022-11-29 00:00:00,185476,3322,17848,24116,42917,17429,14573,90628,537,53080,89,72729,3888,955,10731,5389,3115,859
2022-11-29 01:00:00,184007,3280,17380,23998,42403,17602,14454,87632,537,51348,103,74251,3689,919,10674,5326,3053,871
2022-11-29 02:00:00,185872,3307,17350,24489,42179,17951,14623,86096,537,49972,189,73808,3454,956,10653,5263,3083,810
2022-11-29 03:00:00,192390,3541,18180,26204,42298,18844,15369,86636,537,52204,128,74017,3365,925,11083,5538,3046,585
2022-11-29 04:00:00,208566,4134,20171,31656,44121,21668,16974,91064,537,52256,11,63199,3211,866,12177,4960,3108,607
2022-11-29 05:00:00,238763,4600,23110,37198,49764,23672,18244,103720,537,50000,3,49169,3081,885,13255,6459,3159,776
2022-11-29 06:00:00,257055,4785,23997,41708,56640,24606,18419,118556,537,53968,4,51038,2903,1122,13310,9371,3421,892
2022-11-29 07:00:00,264441,4810,24246,43537,60375,24952,18328,123924,537,59044,7,54975,2595,1583,13254,11035,3793,987
2022-11-29 08:00:00,266833,4864,24160,42818,60539,24912,18405,124640,537,69992,19,53933,2682,2056,13225,10230,3867,1353
2022-11-29 09:00:00,269011,4833,24042,42693,58528,25089,18213,123840,537,81112,94,55141,2570,2466,13207,10733,3622,1553
2022-11-29 10:00:00,269986,4779,24003,40999,56946,25111,18184,122924,537,86252,166,58376,2400,2664,13140,9950,3426,1728
2022-11-29 11:00:00,268496,4792,24148,40605,55787,25248,18215,122796,537,88176,227,57122,2366,2451,13159,8735,3130,1791
2022-11-29 12:00:00,264438,4740,23990,41726,56420,25167,18262,122724,537,88040,363,52362,2245,2008,13196,8380,2837,2149
2022-11-29 13:00:00,261089,4659,24477,41793,57570,25124,18747,121864,537,86816,494,50476,2279,1214,13274,7573,2480,2602
2022-11-29 14:00:00,259851,4791,24921,42755,59915,25646,18900,120364,537,80180,630,50287,2254,810,13319,7829,2734,2258
2022-11-29 15:00:00,264443,4953,25681,43316,62719,25451,18865,120448,537,64536,733,58354,2245,760,13227,9148,2595,1616
2022-11-29 16:00:00,268333,4747,25259,42233,64488,25065,18528,124200,537,56720,858,66244,2355,765,13227,9101,2286,1094
2022-11-29 17:00:00,265018,4470,25052,41527,61824,24932,18194,129092,537,57732,1064,67154,2358,792,13221,8716,2205,880
2022-11-29 18:00:00,255361,4276,24584,39359,59398,24302,17733,131588,537,58728,1244,58458,2259,837,13038,7275,2113,797
2022-11-29 19:00:00,240435,4090,23798,36489,56575,22681,17093,132892,537,59012,1590,45265,1929,793,12694,6652,2053,689
2022-11-29 20:00:00,227257,3773,22607,32958,53756,21183,16283,126060,537,55784,1524,43163,1890,792,12208,6272,1865,626
2022-11-29 21:00:00,213166,3638,21545,29775,50540,19870,15564,114040,537,48400,1668,43496,1839,773,11646,6297,1694,563
2022-11-29 22:00:00,198266,3499,20330,27367,47408,18740,14947,103504,537,43160,1700,48963,1852,776,10577,6207,1634,607
2022-11-29 23:00:00,188257,3416,19038,25754,44582,18205,14607,97504,537,40668,1777,54226,1856,756,10435,6483,1562,547
2022-11-30 00:00:00,183700,3379,18176,25068,42600,17883,14406,91864,537,38712,1853,61524,1823,746,10302,7149,1518,548
2022-11-30 01:00:00,181723,3355,17622,24756,41921,17950,14432,88740,537,34268,1832,62815,1704,744,10241,7252,1456,506
2022-11-30 02:00:00,185291,3353,17534,25214,41854,18307,14632,87564,537,31852,1900,66777,1592,745,10243,7204,1465,531
2022-11-30 03:00:00,193590,3548,18351,27292,42185,19270,15414,88336,537,30896,1898,66893,1685,746,10804,7297,1480,710
2022-11-30 04:00:00,208019,4074,20217,32606,44372,22104,17023,92408,537,30224,1972,60118,1770,762,12185,7517,1475,699
2022-11-30 05:00:00,237451,4602,23115,38400,49704,24147,18241,105460,537,31648,2003,47912,1830,786,12667,9029,1642,688
2022-11-30 06:00:00,255665,4786,24005,42409,56612,25126,18339,120960,537,30820,1979,51650,1927,922,12787,11388,1884,732
2022-11-30 07:00:00,263852,4770,24303,43826,60531,25706,18254,126164,537,33580,2142,61609,2007,1285,12851,12777,2077,870
2022-11-30 08:00:00,266292,4859,24238,43464,60097,25820,18267,126872,537,41320,2056,56006,1953,1709,12710,13607,2357,898
2022-11-30 09:00:00,268603,4812,24258,42844,58063,26127,18296,126188,537,48692,2096,58638,1825,2020,12689,14456,2386,882
2022-11-30 10:00:00,270853,4763,24395,41229,55830,26189,18253,124720,537,48580,2222,61275,1747,2160,12534,14839,2433,824
2022-11-30 11:00:00,269166,4738,24449,41489,54137,26194,18285,124724,537,49076,1986,56849,1736,1999,12514,14738,2194,809
2022-11-30 12:00:00,265630,4623,24206,42395,55056,25742,18422,125340,537,47740,1928,53102,1812,1608,12454,14963,1719,891
2022-11-30 13:00:00,262979,4565,24507,42363,57845,25658,19019,124120,537,48088,1806,53812,1851,1163,12629,13683,1730,1125
2022-11-30 14:00:00,262930,4742,24888,42760,60716,26094,18955,123080,537,44008,1716,50684,1923,886,12644,12057,2141,1034
2022-11-30 15:00:00,266994,4866,25432,43286,64082,25710,19068,123052,537,36328,1666,56927,1978,864,12729,13061,2094,961
2022-11-30 16:00:00,269022,4748,24962,42434,66096,25321,18727,127208,537,31732,1732,65568,2012,890,12723,12838,1925,1606
2022-11-30 17:00:00,264852,4475,24822,41623,62941,25126,18357,131568,537,31868,1880,62621,2007,871,12704,11940,1893,1599
2022-11-30 18:00:00,255942,4184,24334,39260,60578,24078,17897,133332,537,32392,1520,53125,2083,854,12622,10112,1720,1655
2022-11-30 19:00:00,241281,4063,23592,36653,57679,22508,17235,134072,537,33172,1407,51102,2019,843,12226,8931,1448,1715
2022-11-30 20:00:00,227801,3865,22499,32981,54727,21382,16432,126884,537,32876,1588,51937,1954,796,11786,8284,1300,1882
2022-11-30 21:00:00,214385,3750,21516,29992,51362,20055,15849,114572,537,29252,1546,55638,1859,815,10905,8441,1198,2034
2022-11-30 22:00:00,200649,3586,20254,27441,48197,18941,15239,104452,537,27784,1629,61480,1759,823,10572,8355,1088,2138
2022-11-30 23:00:00,192728,3482,19037,25642,45064,18312,14854,99228,537,31728,1622,59661,1733,804,10339,8718,1014,2384
2022-12-01 00:00:00,187850,3408,18195,24940,43044,18035,14626,93492,537,32912,1406,62754,1704,814,10078,8623,1021,2031
2022-12-01 01:00:00,185176,3428,17693,24637,42218,18051,14601,89640,537,32832,1492,63576,1791,793,10049,8238,989,2303
2022-12-01 02:00:00,187326,3434,17671,25040,42260,18413,14722,88304,537,32892,1408,64910,1901,817,10223,7775,951,2561
2022-12-01 03:00:00,194173,3631,18497,26964,42616,19289,15469,89080,537,36392,1261,65682,1911,825,10516,7580,926,2268
2022-12-01 04:00:00,211531,4146,20517,32445,44903,21942,16936,93332,537,39104,1348,62153,1996,803,12032,7320,920,2642
2022-12-01 05:00:00,240839,4626,23475,38044,50382,23929,18147,105756,537,38712,616,47487,2162,795,12400,7891,865,2611
2022-12-01 06:00:00,259077,4753,24078,41768,57161,25013,18635,120884,537,42760,580,52179,2226,1185,12619,9598,1032,2527
2022-12-01 07:00:00,268221,4770,23562,42223,60553,25481,18630,125736,537,49032,1070,55561,2116,2335,12647,10374,1250,2231
2022-12-01 08:00:00,270967,4831,22663,41476,59429,25598,18709,127876,537,57768,1080,58576,2063,3691,12627,10766,1344,2015
2022-12-01 09:00:00,271355,4786,22379,40863,56369,25972,18876,127896,537,65964,794,60772,2023,4323,12606,11316,1294,1925
2022-12-01 10:00:00,272920,4678,22377,38833,53615,26122,18843,126052,537,69744,802,59963,1977,4589,12517,10297,1250,1611
2022-12-01 11:00:00,272549,4704,22549,38739,52311,26155,18743,126100,537,72956,848,59974,1926,4223,12502,9376,1191,1404
2022-12-01 12:00:00,269240,4667,22762,40046,53414,25700,18620,125604,537,69804,798,58316,1696,3090,12464,8197,1100,1337
2022-12-01 13:00:00,266468,4615,23720,41039,55632,25742,19064,124212,537,70828,776,57086,1751,1635,12624,7744,1195,1449
2022-12-01 14:00:00,265864,4728,24616,42205,59435,26069,19196,122988,537,73016,858,56668,1875,871,12758,8208,1417,1520
2022-12-01 15:00:00,270365,4916,25549,43256,63413,25734,19024,123432,537,64964,1056,66164,1986,800,12840,8965,1403,2340
2022-12-01 16:00:00,273877,4752,25186,42286,65541,25362,18538,128196,537,58276,1450,72386,1996,786,12806,8355,1341,2696
2022-12-01 17:00:00,270199,4466,25088,41363,62862,25131,18139,133380,537,61244,1904,62924,2030,798,12808,7290,1365,2366
2022-12-01 18:00:00,261955,4249,24641,39294,60356,24489,17656,135560,537,63668,2076,52242,2053,817,12429,6435,1239,2270
2022-12-01 19:00:00,245373,4070,23878,36506,57857,22974,16977,135224,537,64660,1956,47399,2071,818,12177,5845,960,2094
2022-12-01 20:00:00,232612,3883,22769,32951,54713,21522,16219,126296,537,60776,1832,46468,2074,825,11738,4168,899,2396
2022-12-01 21:00:00,221953,3717,21868,30006,50756,20101,15559,115360,537,54908,1738,47324,2156,808,11289,3901,889,1826
2022-12-01 22:00:00,207513,3563,20679,27255,47841,19108,15135,104072,537,46996,1702,52781,2245,805,10678,3432,921,1911
2022-12-01 23:00:00,197905,3507,19333,25679,45215,18452,14800,98572,537,43780,1656,55102,2096,798,10519,3726,927,1591
2022-12-02 00:00:00,192393,3457,18396,24944,43241,18189,14647,92800,537,44964,1546,63459,2102,769,10657,3744,942,1773
2022-12-02 01:00:00,190865,3389,17800,24860,42005,18145,14536,89572,537,43704,1308,66540,2185,765,10776,3731,989,1944
2022-12-02 02:00:00,194114,3387,17711,25208,41432,18539,14759,88132,537,42676,1095,68302,2316,786,10912,3774,1029,2578
2022-12-02 03:00:00,199757,3552,18524,26887,41844,19594,15476,88548,537,40512,906,70136,2313,768,11530,3594,1113,4033
2022-12-02 04:00:00,214387,4078,20393,31933,44021,22339,17073,93168,537,37268,763,65265,2453,754,12579,3837,1220,4924
2022-12-02 05:00:00,242678,4567,23211,37596,49455,24396,18561,106604,537,32716,754,64743,2572,759,13326,5475,1571,6255
2022-12-02 06:00:00,263419,4769,24219,41472,56555,25366,18929,122660,537,36376,618,78117,2591,841,13393,7905,2047,7067
2022-12-02 07:00:00,272287,4765,24691,42301,60759,25888,19034,128284,537,37720,498,94401,2716,1114,13468,8582,2084,7973
2022-12-02 08:00:00,273564,4806,24852,42098,61754,26014,19256,130448,537,45152,436,95718,2914,1384,13497,8328,2023,9183
2022-12-02 09:00:00,276657,4763,25030,41830,60890,26352,19075,130448,537,53324,434,95309,3048,1571,13392,9122,2163,11495
2022-12-02 10:00:00,278409,4667,25252,39982,60241,26435,18968,128596,537,57120,339,92378,2960,1556,13313,8840,2028,11984
2022-12-02 11:00:00,277832,4593,25254,39899,59607,26537,18709,127788,537,55952,258,89666,2934,1376,13192,8402,1899,10663
2022-12-02 12:00:00,272586,4528,24881,41066,60406,26054,18643,126732,537,54876,232,92431,3094,1152,12988,8193,1581,11434
2022-12-02 13:00:00,268198,4475,24983,41468,61529,26095,18903,124604,537,52644,197,92863,3347,942,12884,7876,1442,12903
2022-12-02 14:00:00,266600,4706,25290,42255,62662,26226,19000,123076,537,52188,124,93565,3375,808,13031,8170,1814,13337
2022-12-02 15:00:00,272160,4942,25699,42733,64574,25917,19031,123032,537,45392,74,98389,3570,807,13429,8974,1736,13684
2022-12-02 16:00:00,274846,4761,24961,41796,65682,25487,18433,126208,537,34808,124,100301,3253,832,13375,8409,1637,14364
2022-12-02 17:00:00,271228,4421,24551,41052,62797,25120,17814,130844,537,35512,155,98264,3222,855,13137,8041,1372,13569
2022-12-02 18:00:00,260501,4270,24111,38517,59591,24380,17001,131956,537,34956,128,95849,3519,855,12353,7253,1266,14849
2022-12-02 19:00:00,246137,4059,23339,35630,56939,22898,16527,132024,537,35536,90,97841,3053,848,11992,5947,1235,14910
2022-12-02 20:00:00,231975,3917,22401,32344,53707,21417,16093,125632,537,33576,95,94946,3061,877,11599,5872,1209,14133
2022-12-02 21:00:00,219678,3738,21550,29535,50276,20187,15560,114956,537,32000,146,93033,3373,885,11132,5653,1140,13597
2022-12-02 22:00:00,206345,3527,20372,27169,47569,19011,15428,105596,537,28352,123,97023,3372,870,10619,5598,1130,13651
2022-12-02 23:00:00,195138,3481,19113,25575,44962,18344,15128,99992,537,31136,67,100369,3468,854,10398,5465,1107,13591
2022-12-03 00:00:00,189075,3369,18189,24622,42597,17872,14715,94360,537,30128,40,103960,3525,869,10245,5336,1110,13392
2022-12-03 01:00:00,186018,3360,17517,24117,41337,17758,14577,90088,537,34168,54,109035,3793,836,10212,5725,1171,13156
2022-12-03 02:00:00,184170,3395,17288,24013,41017,17946,14510,87416,537,32444,34,105921,3559,838,10215,5918,1178,13102
2022-12-03 03:00:00,184804,3415,17606,24889,40857,18181,14572,85940,537,30724,68,98573,3578,813,10372,5970,1159,12899
2022-12-03 04:00:00,187192,3458,18157,27388,41358,19094,15112,86492,537,29528,181,92711,3596,820,10761,5405,1150,13077
2022-12-03 05:00:00,192343,3729,19494,30302,43774,19931,15793,90068,537,26812,151,83922,3820,855,11781,6036,1173,12990
2022-12-03 06:00:00,204717,3974,20600,32920,47734,21242,16409,95916,537,28060,185,77900,3686,1074,12253,7583,1239,12816
2022-12-03 07:00:00,217774,4122,21268,34579,51310,22427,16899,102024,537,30640,249,75442,3784,1911,12722,8494,1750,11461
2022-12-03 08:00:00,228420,4199,21391,34849,53600,22963,17740,109720,537,40852,249,79384,4069,2862,12958,8685,2206,11026
2022-12-03 09:00:00,235888,4248,21308,34677,54420,23170,18161,113388,537,51592,216,84497,4216,3674,12908,9027,2083,10230
2022-12-03 10:00:00,239488,4165,21311,33276,54695,23052,18004,112776,537,58752,213,85946,4131,3905,12793,9063,1927,9581
2022-12-03 11:00:00,236356,4112,21131,31750,54593,22970,17964,112412,537,60636,202,75963,3846,3517,12765,8484,1645,8624
2022-12-03 12:00:00,231184,4101,21124,31331,54625,22507,17987,113564,537,57960,161,71324,3694,2455,12894,8643,1254,7842
2022-12-03 13:00:00,226899,4115,21424,31431,55036,22387,18294,111868,537,56192,133,69752,3914,1440,13027,7720,1218,7428
2022-12-03 14:00:00,227384,4289,21990,32594,56029,22805,18652,108800,537,50992,133,67161,4074,885,13123,8362,1546,8038
2022-12-03 15:00:00,233292,4500,22815,34535,57690,22530,18731,107276,537,43416,177,68704,4049,874,13182,10258,1423,8581
2022-12-03 16:00:00,237501,4357,22295,35045,58660,22216,18411,111360,537,36096,248,75372,4046,921,13103,10005,1484,9180
2022-12-03 17:00:00,234980,4100,22122,35012,57904,21908,17759,116316,537,36020,307,73510,4255,978,12940,8994,1553,8992
2022-12-03 18:00:00,227301,3927,21880,33115,55788,21208,17370,118144,537,36716,354,71788,4337,957,12800,7825,1442,9082
2022-12-03 19:00:00,214690,3934,21212,30638,53602,20154,16873,119036,537,38324,471,71036,3885,938,12311,7487,1400,9646
2022-12-03 20:00:00,205658,3732,20241,28462,51283,19116,16478,115332,537,37200,644,71576,3894,990,12126,7013,1462,9783
2022-12-03 21:00:00,197177,3573,19251,26180,48805,17759,15872,107296,537,35128,701,71619,4050,972,11343,6507,1566,9080
2022-12-03 22:00:00,185274,3502,18153,23947,46100,16682,15472,99144,537,32912,644,73832,4032,988,10693,6857,1615,8404
2022-12-03 23:00:00,177019,3371,17097,22447,43619,16075,15244,92656,537,28876,666,76928,3963,974,10191,6989,1764,7204
2022-12-04 00:00:00,170682,3291,16383,21560,41621,15596,15066,86452,537,28668,773,79393,4126,1052,10021,7272,1912,6643
2022-12-04 01:00:00,168357,3321,15819,20831,40867,15481,14993,82176,537,25812,824,89067,4111,1161,9868,6889,1987,6975
2022-12-04 02:00:00,168598,3283,15592,20710,40463,15494,15035,79932,537,26892,903,90671,4022,1117,9873,6132,2151,7446
2022-12-04 03:00:00,168947,3289,15867,21075,40381,15737,15143,79248,537,26528,926,91224,3915,1043,9876,6199,2317,7394
2022-12-04 04:00:00,167712,3382,16398,22402,40737,16158,15381,79724,537,26084,1065,91604,3890,1069,10091,6521,2411,8035
2022-12-04 05:00:00,169694,3578,17483,23802,41717,16455,15888,81824,537,24312,1258,86986,3897,1130,10636,6411,2529,8010
2022-12-04 06:00:00,177867,3892,18529,25660,44120,17452,16511,84740,537,24596,1180,77099,3835,1393,11469,7669,2991,8603
2022-12-04 07:00:00,191270,4046,19355,27681,47400,18629,17132,88152,537,26220,1215,77437,3924,2401,11959,8864,3455,9703
2022-12-04 08:00:00,205311,4123,19829,28314,50557,19301,17631,96836,537,30244,1252,79008,4063,3508,12293,9235,3591,10646
2022-12-04 09:00:00,215793,4195,19997,28689,51747,19647,17821,102656,537,37288,1364,83158,4062,4309,12371,10048,3488,9433
2022-12-04 10:00:00,225750,4165,20291,29126,52787,19834,18175,104308,537,42216,1432,89341,4211,4047,12427,10605,3466,8954
2022-12-04 11:00:00,225558,4168,20168,27986,54149,19926,18199,105188,537,48872,1442,84945,4194,3311,12504,10041,3409,8674
2022-12-04 12:00:00,219288,4173,20227,28049,54328,19698,18225,107320,537,51048,1332,80857,4237,2333,12631,9347,3095,9238
2022-12-04 13:00:00,216881,4214,20554,27926,54412,19854,18410,105636,537,50464,1302,79898,4514,1496,12666,7638,3134,9710
2022-12-04 14:00:00,217963,4501,21187,28922,54857,19991,18829,101360,537,46120,1236,79488,4491,1057,13035,7409,3280,10398
2022-12-04 15:00:00,225203,4746,22016,31151,57084,19785,18936,99960,537,37616,1431,87169,4345,974,13091,8671,3379,10956
2022-12-04 16:00:00,231680,4572,21782,31993,58900,20174,18671,103632,537,30524,1788,91666,4422,976,12890,9585,3501,10536
2022-12-04 17:00:00,230442,4279,21834,32299,57501,20261,18184,110568,537,35968,1879,88317,4251,976,12690,8580,3640,10325
2022-12-04 18:00:00,223178,4062,21612,31443,55899,19778,17821,114132,537,38268,1820,88075,4281,1029,12686,8199,3411,10645
2022-12-04 19:00:00,213612,3837,20894,29702,53880,19004,17194,116888,537,39876,1626,89419,4379,997,12636,5838,3420,10219
2022-12-04 20:00:00,210175,3640,19856,27543,51512,18313,16548,114184,537,38708,1846,86897,4456,916,12302,5743,3484,9974
2022-12-04 21:00:00,205207,3579,18830,24879,48569,17214,16059,106204,537,33600,1714,88461,4647,945,11839,4737,3452,9929
2022-12-04 22:00:00,194791,3554,17669,22779,45562,16340,15581,97208,537,31072,1356,95028,4599,991,10987,4908,3392,9666
2022-12-04 23:00:00,185932,3504,16685,21571,43142,15954,15284,90364,537,26868,1411,103136,4614,1096,10636,4270,3454,9453
2022-12-05 00:00:00,180108,3422,16116,20988,41637,15691,15088,84728,537,25824,1478,100197,4602,1164,10392,4219,3478,10123
2022-12-05 01:00:00,180269,3370,15721,20734,41134,15827,14970,81744,537,28584,1294,99179,4544,1206,10386,5431,3478,10334
2022-12-05 02:00:00,182687,3458,15717,21119,41040,16204,15303,80992,537,32476,1181,96900,4523,1081,10679,4627,3361,10051
2022-12-05 03:00:00,190402,3728,16700,23575,41344,17550,16150,81772,537,34228,1182,93757,3889,1189,11688,4897,3289,9771
2022-12-05 04:00:00,208017,4265,18977,29873,44330,20834,17735,86600,537,35816,1191,83834,3694,1131,12829,5665,3058,10453
2022-12-05 05:00:00,243341,4839,22306,35874,50108,23133,19429,98952,537,35704,1128,76583,4064,1172,14056,7556,2847,10656
2022-12-05 06:00:00,265105,5096,23331,40113,56851,24373,19710,113240,537,36752,1104,76846,3675,1267,14269,10235,2885,10404
2022-12-05 07:00:00,273544,5094,23760,41216,61673,24899,19773,121044,537,40904,1128,82018,3731,1646,14341,10899,2856,10486
2022-12-05 08:00:00,277409,5122,23721,40593,63227,24819,20004,125460,537,47564,1178,80105,3756,2269,14378,11054,2873,9180
2022-12-05 09:00:00,279559,5046,23828,40108,63150,25164,20348,126132,537,50256,592,77981,3701,2458,14543,10898,2774,8779
2022-12-05 10:00:00,281160,4918,23925,38506,62842,25396,20392,126196,537,52432,684,79643,3538,2496,14533,11268,2684,8100
2022-12-05 11:00:00,279578,4939,24093,39006,62197,25402,20209,126808,537,52804,1380,74117,3405,2269,14460,11133,2217,7155
2022-12-05 12:00:00,274733,4874,23912,39811,62357,25087,20392,127716,537,53232,1472,72918,3232,1849,14448,9875,1749,7034
2022-12-05 13:00:00,270247,4810,24038,40238,62177,25195,20648,126080,537,52216,1474,70993,3160,1378,14516,8277,1635,6884
2022-12-05 14:00:00,269149,4918,24435,40982,62682,25674,20887,123408,537,50828,1252,72742,2997,1033,14416,7747,1895,6482
2022-12-05 15:00:00,272468,5096,24894,41650,64656,25432,21239,123028,537,50060,1246,78299,2727,1035,14358,8538,1783,6662
2022-12-05 16:00:00,274246,4857,24303,40702,65673,25052,20601,125664,537,49832,1210,82244,2338,915,14211,8830,1355,6916
2022-12-05 17:00:00,269979,4542,24101,40051,62719,24917,19979,127976,537,51500,1180,77740,2036,868,14100,8311,1264,6682
2022-12-05 18:00:00,261632,4243,23783,38278,60075,24337,19560,128760,537,52536,1127,65929,1927,833,14133,8118,1143,6794
2022-12-05 19:00:00,247417,3982,23157,35663,57206,22719,18763,129356,537,51792,1003,58653,1745,793,13923,7437,900,6011
2022-12-05 20:00:00,234581,3783,22061,31748,54398,21147,18007,123520,537,49220,902,58254,1666,867,13924,6603,863,5718
2022-12-05 21:00:00,221449,3639,21038,28713,50607,19686,17435,112868,537,43396,702,58400,1748,1041,13766,6779,824,5538
2022-12-05 22:00:00,206888,3420,19777,26614,47356,18564,16580,102808,537,37028,528,62229,1849,1086,11109,6930,794,4825
2022-12-05 23:00:00,198676,3450,18573,25155,44342,18004,16376,96292,537,31684,490,75312,1711,952,10834,6655,741,4490
2022-12-06 00:00:00,191416,3386,17773,24396,42632,17724,16485,90224,537,28684,370,74075,1567,969,10926,6480,735,4913
2022-12-06 01:00:00,187936,3305,17257,24219,41915,17793,16612,86488,537,26036,272,70739,1534,893,11031,6377,704,4690
